1550688	2113632
1550689	228055
1550689	2421038
1550690	2113622
1550690	2113623
1550690	2113631
1550691	2113611
1550692	2113622
1550692	2113623
1550692	2113631
1550693	2421039
1550694	2113622
1550694	2113632
1550695	2113611
1550696	2113622
1550696	2113623
1550697	2113611
1550698	2113622
1550698	2113623
1550698	2113631
1550699	226311
1550699	2113611
1550699	2421040
1550700	2113622
1550700	2113623
1550700	2113631
1550701	218897
1550701	2113611
1550701	2421041
1550702	25269
1550702	235663
1550702	2196504
1550702	2260247
1550702	2421042
1550703	2113611
1550703	2114116
1550704	235663
1550704	2196504
1550705	2113611
1550705	2113678
1550705	2114260
1550706	272054
1550706	2421043
1550707	2113611
1550707	2316730
1550708	212310
1550708	252178
1550708	2189156
1550708	2421044
1550708	2421045
1550709	2113611
1550709	2113676
1550709	2421046
1550710	227110
1550710	2421047
1550711	2123992
1550712	250525
1550712	284153
1550712	2421048
1550713	2123992
1550714	235429
1550714	2114546
1550714	2117445
1550715	2363789
1550715	2421049
1550716	2117445
1550716	2157624
1550716	2304635
1550717	286143
1550717	2171333
1550718	2117445
1550718	2157624
1550718	2421050
1550719	216497
1550719	2421051
1550719	2421052
1550719	2421053
1550720	2116673
1550720	2117445
1550720	2157624
1550721	23420
1550721	23421
1550721	2105985
1550722	226908
1550722	2117445
1550723	248969
1550723	2113692
1550724	2113742
1550724	2113743
1550724	2113914
1550724	2114640
1550724	2163016
1550725	212693
1550725	2108699
1550725	2113714
1550725	2124586
1550726	220769
1550726	227033
1550726	2421054
1550727	216058
1550727	2111295
1550727	2111296
1550727	2113698
1550728	231911
1550728	270038
1550728	2100282
1550729	2111296
1550729	2113698
1550729	2113700
1550729	2421055
1550730	2122967
1550730	2421056
1550730	2421057
1550732	224648
1550732	2103676
1550732	2111290
1550732	2421058
1550733	231911
1550733	2162770
1550734	213452
1550734	2114638
1550735	224028
1550735	231909
1550735	231913
1550736	224026
1550736	234519
1550737	235429
1550737	2114546
1550737	2181222
1550738	224026
1550738	234519
1550739	2114480
1550739	2114546
1550740	224026
1550740	234519
1550741	252150
1550741	252728
1550741	2421059
1550742	2122967
1550743	2421060
1550744	2122967
1550745	215787
1550745	2421061
1550746	2122967
1550746	2421056
1550746	2421057
1550746	2421062
1550746	2421063
1550746	2421064
1550747	215560
1550747	215946
1550748	2122967
1550748	2421056
1550749	215560
1550749	215946
1550750	2122967
1550750	2421056
1550751	216038
1550751	248988
1550751	252222
1550751	284248
1550751	2114208
1550752	213452
1550752	284353
1550752	285883
1550752	285884
1550752	2113290
1550753	24239
1550753	279449
1550753	2113614
1550753	2113636
1550753	2113637
1550754	24239
1550754	279448
1550754	279449
1550754	2113614
1550754	2113636
1550754	2113637
1550755	24239
1550755	279449
1550755	2103703
1550755	2113614
1550755	2113636
1550755	2113637
1550755	2114030
1550756	217019
1550756	2103688
1550756	2121225
1550756	2421065
1550757	226140
1550757	267292
1550757	295146
1550757	2114080
1550757	2124044
1550757	2171199
1550757	2348075
1550757	2421066
1550757	2421067
1550758	213452
1550758	284353
1550758	285883
1550758	285884
1550759	2421068
1550759	2421069
1550759	2421070
1550760	2171371
1550761	216049
1550761	2171371
1550762	216564
1550762	217285
1550762	2171371
1550763	25713
1550763	213241
1550763	216332
1550763	226118
1550763	269494
1550764	226118
1550764	226119
1550765	25713
1550765	226118
1550766	233741
1550766	235520
1550767	21038
1550767	252222
1550767	252223
1550768	232017
1550768	234761
1550769	2114245
1550769	2130668
1550770	227086
1550770	232017
1550770	234761
1550771	2130668
1550771	2421071
1550772	252890
1550773	24137
1550773	2113693
1550773	2114434
1550773	2421072
1550774	252890
1550775	2106344
1550775	2117812
1550776	228259
1550777	228259
1550778	285811
1550778	285812
1550778	2307522
1550778	2421073
1550778	2421074
1550779	237938
1550779	252890
1550779	2114446
1550779	2421075
1550780	2130070
1550781	252890
1550781	2421076
1550782	224028
1550782	234556
1550783	227514
1550783	252890
1550784	2177139
1550784	2236811
1550784	2421077
1550785	232017
1550785	242828
1550786	228259
1550787	216721
1550787	218136
1550787	219868
1550788	227514
1550788	252890
1550788	2113611
1550789	2156680
1550789	2158688
1550790	252890
1550790	2114446
1550791	24137
1550791	2114716
1550792	252890
1550792	2114446
1550793	2124231
1550793	2262031
1550794	228292
1550794	2200616
1550795	2116858
1550795	2262031
1550796	228292
1550796	2200616
1550797	252187
1550797	252188
1550797	252189
1550797	252247
1550797	284010
1550797	2114279
1550798	232017
1550798	2171255
1550799	228259
1550800	278096
1550800	2421078
1550800	2421079
1550800	2421080
1550801	235595
1550802	226214
1550802	226406
1550802	2421081
1550803	235595
1550804	2221268
1550804	2223636
1550805	260018
1550805	2113730
1550805	2399458
1550806	2114123
1550806	2257426
1550807	260018
1550807	2113730
1550807	2399458
1550808	2421082
1550809	236233
1550810	2421082
1550812	248949
1550812	295146
1550813	2421082
1550813	2421083
1550815	2113924
1550816	2421082
1550816	2421083
1550817	232017
1550817	299303
1550817	2362193
1550818	226699
1550818	2181312
1550819	2147537
1550819	2209273
1550819	2421082
1550819	2421084
1550819	2421085
1550821	227110
1550821	2113735
1550822	2147537
1550822	2421082
1550822	2421086
1550824	220692
1550824	239364
1550825	26280
1550825	2421082
1550827	21843
1550827	2114529
1550828	239893
1550828	2421082
1550829	25185
1550829	211558
1550830	238365
1550830	2421087
1550831	215259
1550831	2113733
1550832	2131690
1550833	219924
1550833	219925
1550834	2131690
1550835	219924
1550835	219925
1550835	219926
1550836	2131690
1550837	219924
1550837	219925
1550837	220365
1550837	239389
1550838	2131690
1550839	219924
1550839	220365
1550839	239389
1550839	261238
1550840	2131690
1550841	216038
1550842	2131690
1550843	216038
1550844	234668
1550844	2131690
1550845	216038
1550846	234668
1550846	2131690
1550847	215946
1550847	216038
1550848	234668
1550848	2131690
1550848	2131691
1550849	216038
1550849	235429
1550849	252223
1550849	284248
1550849	2114208
1550850	234668
1550850	2131690
1550850	2131691
1550851	215946
1550851	216038
1550851	2189906
1550852	2109134
1550853	295390
1550853	2421088
1550854	2109134
1550855	228055
1550855	2408159
1550855	2421089
1550855	2421090
1550855	2421091
1550855	2421092
1550856	2109134
1550857	228055
1550857	229260
1550858	2109134
1550859	228055
1550859	229260
1550860	2109134
1550860	2421093
1550860	2421094
1550861	228055
1550861	229260
1550862	2124019
1550862	2124035
1550863	2160760
1550863	2171721
1550863	2324233
1550864	277740
1550864	2238443
1550864	2365152
1550865	219421
1550865	2155336
1550866	277740
1550866	278021
1550867	24172
1550868	2156468
1550869	24172
1550870	2421095
1550871	211175
1550871	2265856
1550871	2265860
1550872	2421096
1550873	24676
1550873	211225
1550873	220768
1550873	226304
1550873	236304
1550873	248750
1550874	237273
1550874	237280
1550874	2164789
1550874	2164790
1550875	216048
1550875	226562
1550875	226564
1550876	216319
1550876	2114654
1550877	216049
1550878	216319
1550878	225739
1550878	249055
1550878	2114654
1550879	216049
1550879	218350
1550880	215816
1550880	218303
1550881	216058
1550881	2111296
1550881	2114782
1550881	2165633
1550882	215849
1550882	216876
1550882	217157
1550883	216058
1550883	238173
1550883	2111296
1550883	2111297
1550883	2321768
1550884	215849
1550884	216876
1550884	239524
1550885	216058
1550885	222861
1550885	2173506
1550885	2230899
1550886	226251
1550886	226587
1550887	2116857
1550887	2132409
1550888	233671
1550888	233672
1550888	250116
1550888	2153994
1550889	23666
1550890	2421097
1550891	226311
1550891	242535
1550891	2113611
1550892	287329
1550893	226311
1550893	2114795
1550894	2421098
1550895	215467
1550895	2103682
1550896	226140
1550896	2421099
1550897	2421093
1550898	2113712
1550899	265914
1550899	2200616
1550900	2113712
1550900	2113713
1550901	29485
1550901	212351
1550901	213321
1550902	2113712
1550902	2113713
1550903	229379
1550903	233764
1550903	276156
1550904	278140
1550905	229379
1550905	233764
1550905	276156
1550906	2421100
1550907	226320
1550907	226322
1550907	226323
1550908	216107
1550908	216169
1550908	2421100
1550909	2156174
1550909	2173240
1550909	2421101
1550910	2173240
1550910	2421102
1550910	2421103
1550911	217188
1550911	226324
1550912	23362
1550912	2305348
1550913	215917
1550913	226434
1550913	290889
1550913	2421104
1550914	210181
1550914	261358
1550914	2114041
1550915	242727
1550915	272439
1550915	2184902
1550916	226175
1550916	2421105
1550917	220278
1550917	2134011
1550917	2421106
1550917	2421107
1550918	216143
1550918	216144
1550919	218869
1550919	2106749
1550920	216143
1550920	2113763
1550920	2162872
1550920	2162873
1550921	2113767
1550921	2113924
1550921	2421108
1550921	2421109
1550921	2421110
1550922	244716
1550922	244720
1550922	248781
1550923	220798
1550923	2421104
1550924	212816
1550924	269177
1550924	2113785
1550925	220146
1550925	239389
1550925	260818
1550925	262094
1550925	2163155
1550926	218208
1550926	2117392
1550926	2171216
1550927	216143
1550927	235449
1550927	235553
1550928	220146
1550928	223565
1550928	248852
1550928	262094
1550928	2380000
1550929	226354
1550929	226360
1550929	226361
1550929	226362
1550929	2127409
1550929	2421111
1550930	226622
1550930	253030
1550930	2421112
1550930	2421113
1550931	277818
1550931	278140
1550931	2114245
1550931	2421114
1550932	218759
1550932	227110
1550932	278139
1550932	2114245
1550932	2156345
1550933	227183
1550933	2114245
1550934	226354
1550935	226354
1550935	2421115
1550935	2421116
1550936	216169
1550936	226365
1550937	216832
1550937	2421117
1550938	216850
1550938	239371
1550938	291294
1550938	2171234
1550939	216850
1550939	239371
1550939	2415015
1550940	271586
1550940	2421118
1550941	213401
1550941	265515
1550941	269857
1550941	2421119
1550941	2421120
1550941	2421121
1550941	2421122
1550942	224119
1550942	2307665
1550942	2421123
1550942	2421124
1550942	2421125
1550943	224119
1550943	234668
1550943	2421123
1550944	224119
1550944	234668
1550944	2421123
1550944	2421126
1550945	224119
1550945	234668
1550945	2421123
1550945	2421126
1550946	234668
1550946	282740
1550946	2421123
1550947	24239
1550947	279449
1550947	2113614
1550947	2114259
1550948	24239
1550948	279449
1550948	2113614
1550948	2114259
1550949	24239
1550949	237938
1550950	235555
1550950	276051
1550950	2107932
1550951	290849
1550952	290849
1550953	238141
1550953	290849
1550954	216198
1550954	226546
1550954	227473
1550954	227474
1550954	2366094
1550955	226354
1550955	226361
1550955	2113844
1550955	2237452
1550956	210125
1550956	2152024
1550957	226392
1550958	226396
1550958	239583
1550958	242727
1550958	272439
1550959	226396
1550959	239583
1550959	242727
1550959	272439
1550960	2421127
1550960	2421128
1550961	260018
1550962	260018
1550962	269047
1550962	2103687
1550963	260018
1550963	269047
1550963	2103687
1550963	2113862
1550963	2421129
1550964	260017
1550964	260018
1550964	295014
1550965	260018
1550965	2113862
1550966	2299686
1550967	2421130
1550968	226394
1550968	2113748
1550969	215467
1550970	215467
1550970	216260
1550971	2113877
1550971	2113878
1550972	260018
1550972	2113862
1550972	2113877
1550972	2113878
1550973	2113886
1550973	2113889
1550974	2113886
1550974	2419610
1550975	2113886
1550975	2238810
1550975	2359602
1550976	226427
1550976	226429
1550977	2171062
1550978	2421131
1550979	2421131
1550980	2421131
1550981	2418551
1550982	2113887
1550982	2113924
1550982	2421131
1550983	260018
1550983	269047
1550983	2134537
1550983	2421132
1550984	269047
1550984	2103687
1550985	255064
1550985	269047
1550985	2134537
1550986	260018
1550986	269047
1550986	2134537
1550987	215946
1550987	2283196
1550988	239410
1550988	2109681
1550989	2421133
1550990	216260
1550990	219796
1550991	234549
1550991	234554
1550991	2114337
1550992	234554
1550992	2109721
1550992	2114337
1550992	2114338
1550993	2421134
1550993	2421135
1550994	235429
1550995	235429
1550995	259951
1550995	2171294
1550996	235429
1550996	2113737
1550997	255013
1550997	2235880
1550997	2236131
1550997	2421136
1550998	215946
1550999	215946
1551000	215946
1551001	215946
1551002	215946
1551003	215946
1551004	215946
1551005	215946
1551005	2421137
1551006	215946
1551006	2114030
1551007	215946
1551007	216240
1551007	2421138
1551008	215946
1551008	2421139
1551009	215946
1551009	2175549
1551009	2421140
1551010	215946
1551010	2163006
1551011	215946
1551011	2114030
1551011	2175549
1551012	215946
1551012	258628
1551012	2421141
1551013	215946
1551013	2113909
1551013	2113910
1551014	2208612
1551015	2230983
1551016	2208612
1551016	2230983
1551016	2421142
1551017	2230983
1551017	2421143
1551018	216201
1551018	216355
1551018	227020
1551019	216201
1551019	216355
1551019	227020
1551019	2421144
1551019	2421145
1551020	220798
1551020	252925
1551020	252926
1551021	252925
1551021	252926
1551022	220798
1551022	252925
1551022	252926
1551022	2390665
1551023	2162898
1551024	2162898
1551024	2421146
1551025	226994
1551025	2421147
1551025	2421148
1551026	210299
1551026	219656
1551026	219661
1551026	227872
1551027	277818
1551027	277921
1551028	215393
1551028	216397
1551029	235053
1551029	259906
1551029	269030
1551029	2388122
1551030	252728
1551030	2117574
1551031	252728
1551031	2117574
1551032	2421149
1551033	2421150
1551033	2421151
1551034	2421152
1551035	217197
1551035	217198
1551035	2117418
1551036	216059
1551036	216415
1551036	216885
1551037	229211
1551037	2167367
1551038	216436
1551039	216436
1551040	213401
1551040	265515
1551040	269857
1551040	2421153
1551041	2114030
1551041	2154426
1551041	2171091
1551041	2316568
1551041	2421154
1551042	215946
1551042	216038
1551042	2113311
1551042	2114717
1551042	2124761
1551042	2421140
1551043	215922
1551044	2156332
1551044	2156334
1551044	2421155
1551045	277818
1551046	277818
1551047	288766
1551047	2421156
1551048	26280
1551048	228684
1551049	285846
1551050	2107033
1551050	2162957
1551050	2421157
1551051	258264
1551051	2133181
1551052	219009
1551052	2113779
1551053	218382
1551053	2113779
1551054	216503
1551055	25160
1551055	212631
1551056	25160
1551056	212631
1551057	25173
1551057	216503
1551057	279638
1551057	2114460
1551057	2114461
1551058	22588
1551058	216503
1551058	216504
1551059	2421158
1551060	26847
1551060	229301
1551061	239166
1551061	239167
1551061	239552
1551061	240552
1551061	240553
1551062	229660
1551062	2421159
1551063	2155373
1551064	2155373
1551065	2181143
1551066	2181143
1551067	2181143
1551067	2282910
1551067	2347987
1551068	2137801
1551068	2181143
1551069	251841
1551069	2170428
1551070	2421160
1551071	2164185
1551072	215917
1551072	216423
1551072	216564
1551072	216670
1551072	226505
1551073	28845
1551073	216564
1551074	24112
1551074	216564
1551074	276143
1551074	276499
1551074	276500
1551074	2106630
1551075	216564
1551075	217285
1551075	276499
1551075	276500
1551076	216564
1551076	218076
1551077	216564
1551077	2106097
1551078	2226380
1551079	2192650
1551080	290889
1551080	2106955
1551081	25927
1551082	25927
1551083	25927
1551084	25927
1551084	2231145
1551085	241726
1551085	241727
1551085	2181352
1551085	2421161
1551086	27604
1551086	213725
1551086	2189519
1551086	2189915
1551086	2421162
1551087	2226003
1551088	2107957
1551088	2226003
1551089	23741
1551089	2226003
1551090	2421163
1551091	248797
1551092	210227
1551092	248797
1551092	248928
1551092	2353370
1551092	2421164
1551093	250988
1551093	2117356
1551093	2161889
1551094	250664
1551094	254359
1551095	2235880
1551095	2421165
1551096	2235880
1551096	2313089
1551096	2421166
1551097	252728
1551097	2364286
1551098	2391586
1551098	2421167
1551099	226576
1551100	226576
1551100	2421168
1551100	2421169
1551101	226576
1551101	252089
1551101	252090
1551102	2421170
1551103	222978
1551103	273611
1551103	2113853
1551103	2116643
1551104	273611
1551104	2113853
1551105	214981
1551105	228259
1551105	248810
1551105	261475
1551105	2181312
1551106	25798
1551106	226577
1551106	276863
